ZIP,Predicted_Earned_Premium
90041,673568.1692504883
90041,2450890.076171875
90041,9240.346923828125
90041,578432.9182128906
90042,396888.05126953125
90042,441784.04296875
90042,1039009.3801269531
90042,2914622.18359375
90042,2173.119140625
90042,693865.3352966309
90043,10221.738464355469
90043,682859.9095458984
90043,674291.6015014648
90043,2779217.3803710938
90043,0.0
90043,255003.32733154297
90044,18807.138061523438
90044,1534095.6811523438
90044,1382251.8701171875
90044,2000849.7344970703
90044,875.4390258789062
90044,410493.00311279297
90045,109971.61846923828
90045,67913.98974609375
90045,613746.8514404297
90045,3622988.2873535156
90045,604.9046020507812
90045,1955651.4563598633
90046,595092.969909668
90046,1103646.2426757812
90046,808574.741394043
90046,2734843.509033203
90046,0.0
90046,2424914.2001342773
90047,3372.0801696777344
90047,903338.0126953125
90047,831762.3577270508
90047,3022784.6907348633
90047,588.0460815429688
90047,474357.005859375
90048,428625.638671875
90048,71668.59594726562
90048,530251.2680053711
90048,1231972.9672851562
90048,0.0
90048,1669995.5908203125
90049,1370325.265991211
90049,984458.0871582031
90049,346746.603515625
90049,4167554.776611328
90049,0.0
90049,2437629.8063964844
90051,0.0
90051,0.0
90051,0.0
90051,0.0
90051,0.0
90051,0.0
90056,81403.45971679688
90056,46849.87481689453
90056,124441.43829345703
90056,852257.6070556641
90056,0.0
90056,204513.818359375
90057,79793.65283203125
90057,36991.547424316406
90057,46813.32458496094
90057,39955.04669189453
90057,0.0
90057,375353.99502563477
90058,0.0
90058,25565.091796875
90058,31249.39080810547
90058,14255.30712890625
90058,0.0
90058,26097.697875976562
90059,3360.4319458007812
90059,897652.6995849609
90059,556768.2696533203
90059,1225780.4641113281
90059,0.0
90059,121529.36001586914
90060,0.0
90060,0.0
90060,0.0
90060,0.0
90060,0.0
90060,0.0
90061,8999.207244873047
90061,542224.5732421875
90061,454610.59271240234
90061,774056.0266113281
90061,0.0
90061,103427.94647216797
90062,0.0
90062,4966311.495605469
90062,620442.0908813477
90062,1076914.1157836914
90062,1160.2572021484375
90062,141782.5805053711
90063,3832.482177734375
90063,1017396.3834228516
90063,1186022.85546875
90063,1045970.595703125
90063,586.0662231445312
90063,192477.39434814453
90064,286046.10900878906
90064,68744.77600097656
90064,270487.1678466797
90064,2629493.9791259766
90064,0.0
90064,810458.6974182129
90065,57939.858154296875
90065,596521.8255615234
90065,1226735.6684570312
90065,3231755.9125976562
90065,0.0
90065,434920.42657470703
90066,289707.8865966797
90066,100523.1005859375
90066,838741.4577636719
90066,3894367.7529296875
90066,1013.3815307617188
90066,2314823.3682250977
90067,874268.9790039062
90067,858.3961181640625
90067,79724.2109375
90067,11808.56201171875
90067,0.0
90067,752397.2407226562
90068,308836.0199584961
90068,818062.3806152344
90068,926593.3974609375
90068,3394523.5817871094
90068,0.0
90068,1040700.2382202148
90069,2178400.60546875
90069,184152.0186767578
90069,664513.033996582
90069,1415158.4265136719
90069,0.0
90069,2098018.1634521484
90071,573.3400268554688
90071,0.0
90071,0.0
90071,0.0
90071,0.0
90071,4004.349609375
90073,0.0
90073,0.0
90073,0.0
90073,0.0
90073,0.0
90073,0.0
90077,108835.9716796875
90077,1849670.9951171875
90077,486835.654296875
90077,2043556.5766601562
90077,0.0
90077,133390.39654541016
90078,0.0
90078,0.0
90078,0.0
90078,0.0
90078,0.0
90078,0.0
90079,0.0
90079,904.6216430664062
90079,0.0
90079,0.0
90079,0.0
90079,0.0
90082,0.0
90082,0.0
90082,0.0
90082,0.0
90082,0.0
90082,0.0
90084,0.0
90084,0.0
90084,0.0
90084,0.0
90084,0.0
90084,0.0
90088,0.0
90088,0.0
90088,0.0
90088,664.2770385742188
90088,0.0
90088,0.0
90089,531.3887329101562
90089,0.0
90089,0.0
90089,0.0
90089,0.0
90089,7278.421966552734
90094,653616.1885986328
90094,0.0
90094,54931.86950683594
90094,269696.6828613281
90094,0.0
90094,945560.5804443359
90095,4679.70263671875
90095,0.0
90095,0.0
90095,0.0
90095,0.0
90095,1809.2432861328125
90096,0.0
90096,0.0
90096,0.0
90096,0.0
90096,0.0
90096,0.0
90201,43523.581970214844
90201,822346.8314208984
90201,2092492.8588867188
90201,1091825.7099609375
90201,61048.329833984375
90201,656893.8266601562
90210,477474.5665283203
90210,1524655.2131347656
90210,462625.7568359375
90210,3833470.986328125
90210,0.0
90210,530642.1059570312
90211,198028.97100830078
90211,38888.38439941406
90211,143519.16339111328
90211,398586.4493408203
90211,0.0
90211,424468.83251953125
90212,225291.46325683594
90212,16964.887084960938
90212,194851.2755126953
90212,460209.68811035156
90212,0.0
90212,713605.8201904297
90213,0.0
90213,0.0
90213,664.2770385742188
90213,0.0
90213,0.0
90213,0.0
90220,79524.00518798828
90220,964924.716796875
90220,419114.1780090332
90220,2128570.0185546875
90220,324481.90576171875
90220,292463.9709472656
90221,5676.6639404296875
90221,1154045.646057129
90221,433009.3298339844
90221,1721775.3841552734
90221,19511.360778808594
90221,115612.28912353516
90222,940.2120361328125
90222,773644.7708129883
90222,341106.2690124512
90222,1072676.4772338867
90222,0.0
90222,117706.40002441406
90224,0.0
90224,0.0
90224,0.0
90224,664.2770385742188
90224,0.0
90224,0.0
90230,882973.3699951172
90230,78998.30053710938
90230,370932.18811035156
90230,1780075.4672851562
90230,38603.861328125
90230,919297.6712036133
90231,664.2770385742188
90231,0.0
90231,0.0
90231,0.0
90231,0.0
90231,0.0
90232,76887.3779296875
90232,43031.132568359375
90232,451995.1901855469
90232,1095045.279296875
90232,0.0
90232,837486.8666381836
90240,67115.4116821289
90240,300579.9849243164
90240,250894.26708984375
90240,2293308.0743408203
90240,779.4230346679688
90240,180120.8416748047
90241,149761.84240722656
90241,275746.3065185547
90241,406073.66873168945
90241,2188792.5798339844
90241,7298.957275390625
90241,339474.6977233887
90242,53445.34680175781
90242,346246.3819580078
90242,484541.8117675781
90242,1925139.5434570312
90242,4754.18310546875
90242,587479.2467651367
90245,245078.5859375
90245,15084.08740234375
90245,321047.73974609375
90245,1490101.6528320312
90245,0.0
90245,596792.21484375
90247,282294.7342529297
90247,245881.92041015625
90247,380432.3338623047
90247,1461360.928100586
90247,53958.382263183594
90247,543565.244140625
90248,72373.93951416016
90248,66355.95184326172
90248,113438.65795898438
90248,632227.7852783203
90248,60072.16369628906
90248,108037.98547363281
90249,88673.9566040039
90249,149847.45556640625
90249,208111.26397705078
90249,1655283.0688476562
90249,8368.46923828125
90249,236418.3627319336
90250,370918.62255859375
90250,554389.6450195312
90250,1210340.249633789
90250,3211090.7416992188
90250,0.0
90250,744226.5501708984
90254,397646.7791748047
90254,40731.27099609375
90254,819630.5236206055
90254,2148881.1708984375
90254,32905.12939453125
90254,1418202.9349365234
90255,80506.64443969727
90255,1034678.0091552734
90255,892053.8111877441
90255,1161237.4716186523
90255,0.0
90255,203291.4596862793
90260,128819.86080932617
90260,235517.66723632812
90260,768661.6466674805
90260,1177242.0239257812
90260,597.8043823242188
90260,515445.978515625
90261,0.0
90261,0.0
90261,664.2770385742188
90261,0.0
90261,0.0
90261,0.0
90262,7386.16259765625
90262,1106429.220703125
90262,755308.9986572266
90262,1797865.2123413086
90262,6897.4189453125
90262,455140.04455566406
90263,0.0
90263,327.413818359375
90263,0.0
90263,0.0
90263,0.0
90263,1964.48291015625
90264,0.0
90264,0.0
90264,0.0
90264,664.2770385742188
90264,0.0
90264,0.0
90265,597470.3979492188
90265,917814.2335205078
90265,917814.2335205078
90265,917814.2335205078
90265,917814.2335205078
90265,1969942.7451171875
90265,740554.4448242188
90265,740554.4448242188
90265,740554.4448242188
90265,740554.4448242188
90265,578366.9011230469
90265,1170325.5600585938
90265,1170325.5600585938
90265,1170325.5600585938
90265,1170325.5600585938
90265,3620888.2076416016
90265,2981054.3579101562
90265,2981054.3579101562
90265,2981054.3579101562
90265,2981054.3579101562
90265,563328.7841796875
90265,803803.9235839844
90265,803803.9235839844
90265,803803.9235839844
90265,803803.9235839844
90265,871090.6773681641
90265,929577.0334472656
90265,929577.0334472656
90265,929577.0334472656
90265,929577.0334472656
90266,335577.6716308594
90266,70249.63623046875
90266,1489095.7646484375
90266,6085903.088012695
90266,0.0
90266,708812.7581787109
90270,480.7742614746094
90270,416335.7381591797
90270,530387.0224609375
90270,409816.6884765625
90270,0.0
90270,88099.57019042969
90272,794654.375
90272,540105.8388671875
90272,1002745.5034179688
90272,4493368.7783203125
90272,368869.34326171875
90272,979030.458984375
90274,499382.51220703125
90274,76283.43054199219
90274,447279.74853515625
90274,5671420.956665039
90274,0.0
90274,520157.5166015625
90275,395134.4470214844
90275,95096.38549804688
90275,692895.2233886719
90275,5859690.3203125
90275,0.0
90275,396391.6831970215
90277,962397.3101806641
90277,44593.6826171875
90277,760772.0148925781
90277,2790135.2514648438
90277,0.0
90277,1057175.4073486328
90278,816126.03515625
90278,61081.17126464844
90278,849917.8161621094
90278,3241994.9443359375
90278,17981.937377929688
90278,1142966.5246582031
90280,78886.98458862305
90280,1825044.2199707031
90280,1040072.4906921387
90280,2592497.6689453125
90280,47222.124938964844
90280,658698.8833007812
90290,3399.6954345703125
90290,1443084.6206054688
90290,425749.77990722656
90290,921975.5224609375
90290,112043.8046875
90290,80374.83349609375
90291,171914.2939453125
90291,122671.99047851562
90291,1327640.0268554688
90291,2329544.830078125
90291,790.8008422851562
90291,2081869.3727416992
90292,1565698.0956420898
90292,20439.06640625
90292,346046.97216796875
90292,629583.6831054688
90292,0.0
90292,2695982.670288086
90293,640923.232421875
90293,7120.46630859375
90293,150191.97705078125
90293,737886.8106079102
90293,0.0
90293,752326.4024658203
90294,0.0
90294,0.0
90294,0.0
90294,664.2770385742188
90294,0.0
90294,0.0
90301,175586.2041015625
90301,346815.2114868164
90301,503142.9604797363
90301,713903.98828125
90301,0.0
90301,309518.11068725586
90302,229988.39233398438
90302,289801.08654785156
90302,370139.8046875
90302,684235.8438720703
90302,0.0
90302,324516.89224243164
90303,6250.065399169922
90303,367340.65075683594
90303,310373.57025146484
90303,800230.078125
90303,602.7029418945312
90303,196356.7406616211
90304,11482.428527832031
90304,398071.72790527344
90304,394890.9235839844
90304,554620.3872070312
90304,0.0
90304,135818.8458251953
90305,172432.58422851562
90305,167307.2567138672
90305,157266.2742919922
90305,1167490.2048339844
90305,0.0
90305,187847.11981201172
90401,114287.70874023438
90401,10464.422607421875
90401,25971.73828125
90401,36105.42236328125
90401,0.0
90401,973389.020690918
90402,434410.1455078125
90402,33326.466796875
90402,340798.974609375
90402,1868209.0114746094
90402,0.0
90402,407348.36865234375
90403,1171703.2025146484
90403,19474.589477539062
90403,408879.55029296875
90403,682409.2858886719
90403,0.0
90403,1901332.0853271484
90404,444374.763671875
90404,22042.606201171875
90404,318729.9714355469
90404,174327.0199584961
90404,7430.64404296875
90404,1274791.9581298828
90405,558888.0412597656
90405,57006.8486328125
90405,721310.6068115234
90405,1710259.7891235352
90405,0.0
90405,1253418.3212890625
90408,0.0
90408,0.0
90408,0.0
90408,0.0
90408,0.0
90408,0.0
90409,0.0
90409,0.0
90409,0.0
90409,0.0
90409,0.0
90409,664.2770385742188
90501,237956.02014160156
90501,121159.22058105469
90501,649622.8608398438
90501,2142333.610473633
90501,53614.10803222656
90501,729237.8393554688
90502,363635.38818359375
90502,73147.92016601562
90502,248826.24829101562
90502,890936.3225097656
90502,88262.46923828125
90502,274858.1047363281
90503,518298.7364807129
90503,37812.872314453125
90503,447028.95080566406
90503,2869496.845703125
90503,55033.26794433594
90503,1563466.4057617188
90504,95869.59973144531
90504,56910.778564453125
90504,316586.7608642578
90504,2429871.427001953
90504,42770.11193847656
90504,486738.21875
90505,273436.8876953125
90505,41792.65100097656
90505,286483.3644104004
90505,3067428.08203125
90505,146978.5693359375
90505,1046290.8242797852
90506,0.0
90506,0.0
90506,0.0
90506,0.0
90506,0.0
90506,904.6216430664062
90509,0.0
90509,0.0
90509,0.0
90509,0.0
90509,0.0
90509,0.0
90601,224774.9248046875
90601,345871.0403442383
90601,685232.0661621094
90601,2587158.8009643555
90601,28779.37890625
90601,496149.6435546875
90602,89165.36508178711
90602,180518.63403320312
90602,553344.1946411133
90602,1278116.5907592773
90602,2068.5919189453125
90602,490414.85485839844
90603,88082.74230957031
90603,102604.3472290039
90603,339758.4609375
90603,2489048.4985351562
90603,22872.942993164062
90603,308039.0784301758
90604,98203.55633544922
90604,181824.03955078125
90604,334254.0241699219
90604,3125180.8463745117
90604,20026.900634765625
90604,488467.4225463867
90605,32243.927612304688
90605,429380.06018066406
90605,647609.1375732422
90605,2748914.0
90605,1390.4393310546875
90605,450904.18884277344
90606,6232.072570800781
90606,412484.86267089844
90606,355988.7954711914
90606,2054542.0869140625
90606,56128.19982910156
90606,269610.3662109375
90607,0.0
90607,0.0
90607,0.0
90607,0.0
90607,0.0
90607,0.0
90608,0.0
90608,0.0
90608,0.0
90608,0.0
90608,0.0
90608,0.0
90620,66734.25
90620,97107.7466430664
90620,443605.11169433594
90620,4347555.095947266
90620,61550.723571777344
90620,680703.1015014648
90621,342314.0436401367
90621,61285.18927001953
90621,264653.3544921875
90621,1278313.852722168
90621,19396.642578125
90621,825000.6016845703
90623,84685.65509033203
90623,25069.617126464844
90623,89488.6787109375
90623,1802736.5438232422
90623,0.0
90623,206776.07147216797
90630,507699.8482055664
90630,43788.94152832031
90630,263444.7071533203
90630,4036809.563232422
90630,116962.03869628906
90630,1133210.401916504
90631,498505.8991699219
90631,267464.4190673828
90631,657425.6644287109
90631,6137623.27331543
90631,212534.16064453125
90631,1326835.485961914
90638,272754.04776000977
90638,166932.779296875
90638,469956.7950439453
90638,4842080.262817383
90638,72395.93188476562
90638,651670.8544921875
90639,0.0
90639,0.0
90639,0.0
90639,0.0
90639,0.0
90639,1964.48291015625
90640,256766.60110473633
90640,414501.13830566406
90640,740972.2312011719
90640,2469431.0659179688
90640,7023.6651611328125
90640,577152.4658203125
90650,268618.1414794922
90650,811160.9597167969
90650,964342.9066162109
90650,5749960.344848633
90650,80618.14556884766
90650,1022005.3815917969
90660,98094.51516723633
90660,816659.9615478516
90660,554702.6124572754
90660,3373959.0498046875
90660,94561.50805664062
90660,608743.6062011719
90670,97985.50024414062
90670,118319.6875
90670,112651.72839355469
90670,1107909.1955566406
90670,23207.1826171875
90670,199306.33319091797
90680,378658.6164550781
90680,48324.7353515625
90680,199676.46575927734
90680,915691.7900390625
90680,232057.3758544922
90680,387141.05224609375
90701,45203.680419921875
90701,84719.671875
90701,326660.2243652344
90701,931262.421875
90701,26438.241149902344
90701,345087.5866699219
90703,312985.3176269531
90703,112061.1117553711
90703,442162.0182495117
90703,4820964.86920166
90703,0.0
90703,406307.5325317383
90704,99897.33654785156
90704,87724.62963867188
90704,198936.07421875
90704,175116.5499267578
90704,0.0
90704,19893.130126953125
90706,241081.74041748047
90706,309136.9952392578
90706,1205679.4520874023
90706,2514500.010192871
90706,104057.83947753906
90706,1064266.8283081055
90710,216454.6163635254
90710,68435.43426513672
90710,245219.22680664062
90710,1217751.0307617188
90710,308112.6357421875
90710,251308.39965820312
90712,20636.96173095703
90712,91700.28686523438
90712,443242.1337890625
90712,3506417.43359375
90712,786.3150024414062
90712,606314.3914794922
90713,0.0
90713,37637.936920166016
90713,482230.7978515625
90713,3519275.5100097656
90713,0.0
90713,202033.52346801758
90715,110278.40393066406
90715,77733.7562866211
90715,236069.27490234375
90715,1025055.4683837891
90715,21475.77392578125
90715,452918.50927734375
90716,86807.763671875
90716,113087.23077392578
90716,222147.6089477539
90716,326806.06994628906
90716,53033.57507324219
90716,170316.62255859375
90717,163584.52087402344
90717,55340.994201660156
90717,466261.9047546387
90717,1282480.629272461
90717,101297.19177246094
90717,452013.03125
90720,126121.50115966797
90720,18001.458740234375
90720,307850.2430419922
90720,2325076.7407226562
90720,48976.47705078125
90720,662658.7358398438
90723,265546.5380859375
90723,408126.2930908203
90723,573527.5174560547
90723,1083218.0435180664
90723,233745.78973388672
90723,566000.8897094727
90731,240830.87603759766
90731,249888.19775390625
90731,1209003.2836914062
90731,2150174.0158691406
90731,492.9916076660156
90731,516428.5202026367
90732,604955.6950683594
90732,36229.02099609375
90732,149120.69750976562
90732,1804561.3310546875
90732,152174.02734375
90732,366851.10498046875
90734,0.0
90734,0.0
90734,0.0
90734,0.0
90734,0.0
90734,0.0
90740,1436315.2998657227
90740,16615.71551513672
90740,264245.17724609375
90740,1568404.2802734375
90740,40083.2109375
90740,655078.6948242188
90742,16943.571166992188
90742,2123.97998046875
90742,77225.15441894531
90742,117840.54467773438
90742,0.0
90742,47797.534423828125
90743,0.0
90743,3477.211669921875
90743,26293.3212890625
90743,76426.91674804688
90743,0.0
90743,10431.635009765625
90744,45698.361328125
90744,488000.7724609375
90744,531705.41015625
90744,1630114.8729858398
90744,24341.85479736328
90744,417346.55419921875
90745,305673.595123291
90745,337758.65814208984
90745,488216.4543457031
90745,2952306.1452026367
90745,322585.9053955078
90745,575332.2207641602
90746,57701.131927490234
90746,294177.27734375
90746,204846.13970947266
90746,2658490.0986328125
90746,284331.65155029297
90746,271921.22467041016
90755,325807.74072265625
90755,47874.99267578125
90755,252084.7186279297
90755,512803.7716064453
90755,0.0
90755,235975.30700683594
90801,0.0
90801,0.0
90801,0.0
90801,0.0
90801,0.0
90801,0.0
90802,1525683.4704589844
90802,43433.294372558594
90802,422496.5178222656
90802,212859.5867919922
90802,1422.9080810546875
90802,2434675.8579101562
90803,640669.110534668
90803,35723.341796875
90803,1242327.69140625
90803,2756648.6330566406
90803,148473.70080566406
90803,2242644.137878418
90804,297591.361328125
90804,133326.34063720703
90804,886688.8364257812
90804,881410.8823242188
90804,0.0
90804,672783.1666259766
90805,69212.2915649414
90805,841833.7468261719
90805,1256860.9442443848
90805,3104771.6640625
90805,131075.48291015625
90805,1002545.8034667969
90806,47740.096130371094
90806,292649.6066894531
90806,620856.3098144531
90806,1613247.3907470703
90806,570.9136352539062
90806,479376.3791503906
90807,241524.2498779297
90807,107929.21875
90807,438996.6384277344
90807,2717670.78314209
90807,0.0
90807,445808.359375
90808,15820.988159179688
90808,65550.67041015625
90808,545573.4862060547
90808,4851887.682189941
90808,0.0
90808,98737.96147155762
90810,37623.96697998047
90810,365714.1082763672
90810,460105.7139892578
90810,1782063.8701171875
90810,122538.63635253906
90810,238380.97265625
90813,187725.25958251953
90813,237843.91845703125
90813,918443.3166503906
90813,551124.6525878906
90813,0.0
90813,397679.5420227051
90814,316094.01837158203
90814,35829.75036621094
90814,519894.35192871094
90814,1096459.4772949219
90814,0.0
90814,702733.8112792969
90815,269375.76556396484
90815,52992.95001220703
90815,610479.5168457031
90815,4099759.66217041
90815,0.0
90815,514789.8352050781
91001,18993.492126464844
91001,535489.5498046875
91001,769039.9317626953
91001,4607749.916015625
91001,504.1533508300781
91001,661698.190612793
91006,239126.93322753906
91006,163912.99548339844
91006,671858.2768554688
91006,3334762.1826782227
91006,0.0
91006,280191.52294921875
91007,439677.8194580078
91007,67305.26477050781
91007,203411.41259765625
91007,2114255.9603881836
91007,0.0
91007,354647.546875
91008,0.0
91008,98474.5927734375
91008,25759.822875976562
91008,238146.57177734375
91008,0.0
91008,16761.6328125
91010,190756.05728149414
91010,250426.76196289062
91010,272817.03845214844
91010,1691690.6071777344
91010,37399.98504638672
91010,345530.34704589844
91011,75628.78784179688
91011,504456.53942871094
91011,378169.8935546875
91011,3857211.550048828
91011,0.0
91011,202094.9800415039
91012,0.0
91012,0.0
91012,0.0
91012,0.0
91012,0.0
91012,664.2770385742188
91016,298383.97247314453
91016,241225.80908203125
91016,1149725.806640625
91016,2867942.627746582
91016,51461.21746826172
91016,1051827.3665771484
91020,120357.06774902344
91020,21842.609619140625
91020,134382.23461914062
91020,270770.6834716797
91020,0.0
91020,207176.78814697266
91021,0.0
91021,0.0
91021,0.0
91021,0.0
91021,0.0
91021,0.0
91023,0.0
91023,0.0
91023,3985.6622314453125
91023,0.0
91023,0.0
91023,0.0
91024,101643.01354980469
91024,276270.4921875
91024,524720.84765625
91024,1777733.8817138672
91024,0.0
91024,325219.359375
91025,0.0
91025,0.0
91025,0.0
91025,0.0
91025,0.0
91025,0.0
91030,238042.0147705078
91030,97936.22869873047
91030,565580.0668945312
91030,1946835.0
91030,0.0
91030,535150.8962097168
91031,0.0
91031,0.0
91031,664.2770385742188
91031,0.0
91031,0.0
91031,0.0
91040,73610.76739501953
91040,410009.56396484375
91040,591930.5194702148
91040,2597251.6911621094
91040,61840.37420654297
91040,242503.87396240234
91041,0.0
91041,0.0
91041,664.2770385742188
91041,0.0
91041,0.0
91041,0.0
91042,127454.453125
91042,515255.5458984375
91042,728648.1870117188
91042,2209882.6275634766
91042,3413.3636474609375
91042,486843.1237792969
91046,0.0
91046,0.0
91046,0.0
91046,0.0
91046,0.0
91046,2666.02734375
91066,0.0
91066,0.0
91066,0.0
91066,0.0
91066,0.0
91066,0.0
91077,0.0
91077,0.0
91077,0.0
91077,0.0
91077,0.0
91077,0.0
91101,613239.864074707
91101,16631.76513671875
91101,196237.78002929688
91101,102601.4501953125
91101,0.0
91101,1321398.0749511719
91103,155501.24542236328
91103,243265.32104492188
91103,540026.1895141602
91103,1475193.6782226562
91103,0.0
91103,370816.57931518555
91104,74911.197265625
91104,194199.09375
91104,778108.375
91104,2972360.84375
91104,0.0
91104,477443.6015625
91105,474168.8896484375
91105,148780.16430664062
91105,169765.62890625
91105,1770412.6501464844
91105,0.0
91105,576418.4173583984
91106,702465.1184082031
91106,44845.171142578125
91106,255206.9384765625
91106,973837.1259155273
91106,0.0
91106,692990.5606384277
91107,291064.9475097656
91107,224198.583984375
91107,907564.4018554688
91107,3785645.191040039
91107,0.0
91107,582581.9627075195
91108,0.0
91108,48382.29968261719
91108,271998.3818359375
91108,2766859.0546875
91108,0.0
91108,157067.17578125
91109,0.0
91109,0.0
91109,0.0
91109,0.0
91109,0.0
91109,0.0
91117,0.0
91117,0.0
91117,0.0
91117,0.0
91117,0.0
91117,664.2770385742188
91124,0.0
91124,0.0
91124,0.0
91124,0.0
91124,0.0
91124,664.2770385742188
91125,0.0
91125,0.0
91125,0.0
91125,0.0
91125,0.0
91125,1396.64453125
91126,0.0
91126,0.0
91126,0.0
91126,0.0
91126,0.0
91126,664.2770385742188
91130,0.0
91130,0.0
91130,0.0
91130,0.0
91130,0.0
91130,0.0
91188,0.0
91188,0.0
91188,0.0
91188,0.0
91188,0.0
91188,0.0
91201,81038.85021972656
91201,100035.09753417969
91201,442011.00256347656
91201,1082598.9049072266
91201,0.0
91201,337120.1474609375
91202,308505.0360107422
91202,124797.28192138672
91202,365049.28576660156
91202,1476336.745300293
91202,0.0
91202,485278.68786621094
91203,210253.6206665039
91203,40233.51837158203
91203,139133.9097290039
91203,181334.0633544922
91203,0.0
91203,645346.1127319336
91204,82029.05764770508
91204,50157.0
91204,147186.6762084961
91204,152426.41186523438
91204,0.0
91204,426592.4268798828
91205,191421.14038085938
91205,90899.73913574219
91205,246453.62622070312
91205,675967.9628295898
91205,0.0
91205,553480.020904541
91206,422343.263671875
