ZIP,Active_Category,Earned Exposure,Predicted_Rate,Predicted_Earned_Premium
90022,Category_HO,2177.0,742.2917193669056,1615969.0730617535
90022,Category_MH,3.0,169.70678211809997,509.1203463542999
90022,Category_RT,568.0,136.37215446392457,77459.38373550915
90023,Category_CO,0.0,15.354894904238115,0.0
90023,Category_DO,1217.0,274.3162939342396,333842.92971796956
90023,Category_DT,1904.0,416.9791685955485,793928.3370059243
90023,Category_HO,979.0,790.315514725394,773718.8889161607
90023,Category_MH,0.0,16.060141996166905,0.0
90023,Category_RT,478.0,151.49030541045752,72412.3659861987
90024,Category_CO,2362.0,1196.9414654787352,2827175.741460772
90024,Category_DO,32.0,823.7502364871334,26360.00756758827
90024,Category_DT,456.0,1176.087480043245,536295.8908997198
90024,Category_HO,1295.0,3906.51635464246,5058938.679261986
90024,Category_MH,0.0,16.0987084697369,0.0
90024,Category_RT,3158.0,197.90128752358572,624972.2659994838
90025,Category_CO,2335.0,715.9477261822107,1671737.9406354618
90025,Category_DO,41.0,459.29471502976855,18831.08331622051
90025,Category_DT,643.0,757.2433834198519,486907.49553896475
90025,Category_HO,973.0,1756.513385904499,1709087.5244850775
90025,Category_MH,0.0,16.179743274554777,0.0
90025,Category_RT,4763.0,173.29101804511066,825385.1189488621
90026,Category_CO,184.0,698.2881125849335,128485.01271562776
90026,Category_DO,771.0,417.33790618979646,321767.5256723331
90026,Category_DT,2487.0,791.3857939847571,1968176.469640091
90026,Category_HO,2603.0,1320.3699868706315,3436923.0758242537
90026,Category_MH,0.0,16.114323822510556,0.0
90026,Category_RT,3549.0,183.4689504500711,651131.3051473023
90027,Category_CO,320.0,665.3064627298102,212898.06807353924
90027,Category_DO,263.0,1088.5715144579744,286294.30830244726
90027,Category_DT,1007.0,1013.3641012730048,1020457.6499819158
90027,Category_HO,2276.0,2703.3324456814976,6152784.646371089
90027,Category_MH,1.0,564.0052849809584,564.0052849809584
90027,Category_RT,3602.0,182.8544828117428,658641.8470878976
90028,Category_CO,288.0,843.6142187175534,242960.8949906554
90028,Category_DO,50.0,521.1490838203139,26057.454191015695
90028,Category_DT,221.0,1032.8489973018402,228259.62840370668
90028,Category_HO,145.0,1446.9409893445645,209806.44345496185
90028,Category_MH,0.0,16.0987084697369,0.0
90028,Category_RT,4129.0,166.86329823283205,688978.5584033636
90029,Category_CO,60.0,678.6368513184632,40718.211079107794
90029,Category_DO,230.0,398.98663001812065,91766.92490416775
90029,Category_DT,746.0,767.8049438550777,572782.488115888
90029,Category_HO,505.0,1281.7973577261048,647307.6656516829
90029,Category_MH,0.0,16.0987084697369,0.0
90029,Category_RT,1647.0,162.9532006777797,268383.92151630315
90031,Category_CO,175.0,486.7369892239746,85178.97311419556
90031,Category_DO,759.0,425.48561144722703,322943.5790884453
90031,Category_DT,1445.0,539.5061271188159,779586.353686689
90031,Category_HO,1339.0,1015.3823150747646,1359596.9198851099
90031,Category_MH,0.0,16.0987084697369,0.0
90031,Category_RT,784.0,160.76326070502637,126038.39639274067
90032,Category_CO,124.0,460.2847706316884,57075.31155832936
90032,Category_DO,935.0,358.565294269997,335258.55014244723
90032,Category_DT,1220.0,542.1176955513264,661383.5885726182
90032,Category_HO,2909.0,865.2433218650831,2516992.8233055267
90032,Category_MH,0.0,16.0987084697369,0.0
90032,Category_RT,872.0,156.09460890220552,136114.4989627232
90033,Category_CO,3.0,620.4660738242729,1861.398221472819
90033,Category_DO,734.0,302.4220205639606,221977.76309394708
90033,Category_DT,1506.0,555.5216523382514,836615.6084214067
90033,Category_HO,765.0,831.2890319498753,635936.1094416545
90033,Category_MH,0.0,16.0987084697369,0.0
90033,Category_RT,675.0,150.84694880585388,101821.69044395137
90034,Category_CO,455.0,628.0068287543924,285743.1070832485
90034,Category_DO,150.0,414.30912027416286,62146.36804112443
90034,Category_DT,717.0,855.8980276723215,613678.8858410545
90034,Category_HO,2193.0,1527.212069445193,3349176.0682933084
90034,Category_MH,1.0,949.0751507945366,949.0751507945366
90034,Category_RT,4488.0,160.76326070502637,721505.5140441584
90035,Category_CO,560.0,720.2989855975069,403367.43193460384
90035,Category_DO,86.0,770.0839794160553,66227.22222978076
90035,Category_DT,688.0,1258.9929997724971,866187.183843478
90035,Category_HO,1894.0,1993.3675448682152,3775438.1299803997
90035,Category_MH,0.0,16.179743274554777,0.0
90035,Category_RT,2178.0,199.79524248612663,435154.0381347838
90036,Category_CO,241.0,743.2957405583959,179134.27347457342
90036,Category_DO,137.0,723.8497995353202,99167.42253633887
90036,Category_DT,561.0,1816.2172737816545,1018897.8905915081
90036,Category_HO,1454.0,2562.8914524323623,3726444.1718366547
90036,Category_MH,0.0,16.179743274554777,0.0
90036,Category_RT,4752.0,191.34071192452564,909251.0630653459
90037,Category_CO,28.0,408.309897345999,11432.677125687971
90037,Category_DO,1720.0,375.42765577514143,645735.5679332432
90037,Category_DT,2103.0,664.461463310713,1397362.4573424296
90037,Category_HO,1308.0,993.9478349702807,1300083.7681411272
90037,Category_MH,0.0,16.0987084697369,0.0
90037,Category_RT,613.0,149.97326626048198,91933.61221767546
90038,Category_CO,144.0,705.3057526376216,101564.02837981751
90038,Category_DO,105.0,397.8328647049545,41772.450794020224
90038,Category_DT,494.0,876.7266544203967,433102.967283676
90038,Category_HO,371.0,1502.782653647744,557532.364503313
90038,Category_MH,0.0,16.0987084697369,0.0
90038,Category_RT,2415.0,164.02541513714309,396121.37755620055
90039,Category_CO,207.0,763.9384367357062,158135.2564042912
90039,Category_DO,379.0,416.47695818494606,157844.76715209454
90039,Category_DT,1401.0,763.9927584553618,1070353.854595962
90039,Category_HO,2635.0,1373.7623287117121,3619863.7361553614
90039,Category_MH,0.0,16.179743274554777,0.0
90039,Category_RT,1587.0,191.17533961646933,303395.2639713368
90040,Category_CO,21.0,371.77395804629606,7807.253118972218
90040,Category_DO,295.0,260.0104125600819,76703.07170522415
90040,Category_DT,460.0,430.24352490463383,197912.02145613157
90040,Category_HO,587.0,759.4782885314931,445813.75536798645
90040,Category_MH,0.0,14.064989086741225,0.0
90040,Category_RT,143.0,158.47439233499418,22661.838103904167
90041,Category_CO,46.0,517.6910517401652,23813.7883800476
90041,Category_DO,272.0,619.5101068809755,168506.74907162535
90041,Category_DT,793.0,716.5455901726692,568220.6530069266
90041,Category_HO,2756.0,1204.721714126195,3320213.044131793
90041,Category_MH,14.0,491.57626752175645,6882.06774530459
90041,Category_RT,773.0,178.51053152494515,137988.6408687826
90042,Category_CO,816.0,544.3333799984135,444176.03807870543
90042,Category_DO,985.0,426.2010823200823,419808.0660852811
90042,Category_DT,1826.0,615.3744622079042,1123673.7679916332
90042,Category_HO,3833.0,1027.1850341874426,3937200.2360404674
90042,Category_MH,4.0,289.29075038722146,1157.1630015488859
90042,Category_RT,1807.0,159.92110581812526,288977.43821335235
90043,Category_CO,21.0,409.45321892991143,8598.51759752814
90043,Category_DO,1102.0,399.3287856140745,440060.3217467101
90043,Category_DT,1249.0,728.6769250060306,910117.4793325323
90043,Category_HO,3960.0,1136.452301504309,4500351.113957063
90043,Category_MH,0.0,16.0987084697369,0.0
90043,Category_RT,715.0,172.2702674806498,123173.2412486646
90044,Category_CO,25.0,440.2243998576018,11005.609996440044
90044,Category_DO,2520.0,330.41611656712564,832648.6137491566
90044,Category_DT,3760.0,574.4653156878614,2159989.586986359
90044,Category_HO,3246.0,902.6793373930637,2930097.129177885
90044,Category_MH,2.0,396.2976316704778,792.5952633409556
90044,Category_RT,834.0,155.54814147833238,129727.1499929292
90045,Category_CO,209.0,547.207637132855,114366.39616076669
90045,Category_DO,84.0,505.58037162991855,42468.75121691316
90045,Category_DT,954.0,814.1627102758741,776711.225603184
90045,Category_HO,4230.0,1259.1594540781828,5326244.490750713
90045,Category_MH,1.0,338.40726325131067,338.40726325131067
90045,Category_RT,2607.0,155.9762669354058,406630.1279006029
90046,Category_CO,1089.0,775.2519511120746,844249.3747610493
90046,Category_DO,1240.0,2620.700122997389,3249668.1525167623
90046,Category_DT,1381.0,1683.5945658913763,2325044.0954959905
90046,Category_HO,2804.0,3070.398996529968,8609398.78627003
90046,Category_MH,0.0,16.41618081040085,0.0
90046,Category_RT,5470.0,201.94282035516562,1104627.227342756
90047,Category_CO,7.0,322.1626858661702,2255.1388010631913
90047,Category_DO,1500.0,347.7694784620038,521654.2176930057
90047,Category_DT,1637.0,620.4892397761796,1015740.885513606
90047,Category_HO,4503.0,913.0725499166891,4111565.6922748513
90047,Category_MH,1.0,552.9562562879221,552.9562562879221
90047,Category_RT,678.0,163.26446127098845,110693.30474173017
90048,Category_CO,608.0,862.9319437400535,524662.6217939525
90048,Category_DO,77.0,916.5519135971748,70574.49734698246
90048,Category_DT,675.0,1345.121677215411,907957.1321204024
90048,Category_HO,1386.0,2324.137906819343,3221255.138851609
90048,Category_MH,0.0,16.179743274554777,0.0
90048,Category_RT,2488.0,233.03338564839925,579787.0634932173
90049,Category_CO,1438.0,961.4563007196081,1382574.1604347965
90049,Category_DO,650.0,3408.7774157233566,2215705.3202201817
90049,Category_DT,648.0,1937.989648094991,1255817.2919655542
90049,Category_HO,3915.0,5232.020195234601,20483359.06434346
90049,Category_MH,0.0,16.179743274554777,0.0
90049,Category_RT,2613.0,288.39803793464824,753584.0731232358
90051,Category_CO,0.0,15.944783949923444,0.0
90051,Category_DO,0.0,16.051687626186578,0.0
90051,Category_DT,0.0,16.053660651383886,0.0
90051,Category_HO,0.0,15.93272765583438,0.0
90051,Category_MH,0.0,16.179743274554777,0.0
90051,Category_RT,0.0,13.149702474301257,0.0
90056,Category_CO,111.0,593.0685983734894,65830.61441945733
90056,Category_DO,47.0,689.3895271167173,32401.307774485715
90056,Category_DT,175.0,1168.5308336302678,204492.89588529686
90056,Category_HO,1053.0,1847.779304179098,1945711.6073005903
90056,Category_MH,0.0,14.357904919454969,0.0
90056,Category_RT,272.0,215.58722534681812,58639.72529433453
90057,Category_CO,168.0,486.97158826333185,81811.22682823976
90057,Category_DO,63.0,427.2290422500517,26915.429661753256
90057,Category_DT,161.0,851.4895994916817,137089.82551816077
90057,Category_HO,73.0,1169.806607961545,85395.88238119279
90057,Category_MH,0.0,15.963393198342573,0.0
90057,Category_RT,1051.0,155.16710037174673,163080.6224907058
90058,Category_CO,0.0,13.702710535935463,0.0
90058,Category_DO,48.0,248.32988420212993,11919.834441702236
90058,Category_DT,61.0,408.0961683675985,24893.86627042351
90058,Category_HO,22.0,724.0872256061763,15929.918963335878
90058,Category_MH,0.0,13.90658088022445,0.0
90058,Category_RT,49.0,167.93323337100423,8228.728435179208
90059,Category_CO,7.0,471.82810985865433,3302.79676901058
90059,Category_DO,1395.0,319.49655738502315,445697.6975521073
90059,Category_DT,1070.0,520.9356977876414,557401.1966327763
90059,Category_HO,2002.0,825.6642842075503,1652979.8969835157
90059,Category_MH,0.0,11.74636994378885,0.0
90059,Category_RT,337.0,149.29930673570658,50313.866369933115
90060,Category_CO,0.0,15.944783949923444,0.0
90060,Category_DO,0.0,16.051687626186578,0.0
90060,Category_DT,0.0,16.053660651383886,0.0
90060,Category_HO,0.0,15.93272765583438,0.0
90060,Category_MH,0.0,16.179743274554777,0.0
90060,Category_RT,0.0,12.751507002136034,0.0
90061,Category_CO,19.0,508.90435332616846,9669.1827131972
90061,Category_DO,771.0,319.4141179612503,246268.284948124
90061,Category_DT,871.0,597.8673558441889,520742.4669402885
90061,Category_HO,1230.0,839.5169602276956,1032605.8610800655
90061,Category_MH,0.0,15.963952527685802,0.0
90061,Category_RT,281.0,145.92758583060734,41005.65161840066
90062,Category_CO,0.0,15.784096241554874,0.0
90062,Category_DO,1267.0,368.70142131301895,467144.700803595
90062,Category_DT,1226.0,653.685231097522,801418.093325562
90062,Category_HO,1699.0,1006.3240421316982,1709744.5475817553
90062,Category_MH,2.0,414.6038535194247,829.2077070388494
90062,Category_RT,462.0,156.29508209667122,72208.32792866211
90063,Category_CO,8.0,430.96530194611876,3447.72241556895
90063,Category_DO,1566.0,278.25309636844577,435744.34891298605
90063,Category_DT,2378.0,459.6009651584429,1092931.095146777
90063,Category_HO,1840.0,788.9088202724564,1451592.2293013197
90063,Category_MH,1.0,131.60657281481795,131.60657281481795
90063,Category_RT,526.0,144.50432876445228,76009.2769301019
90064,Category_CO,501.0,708.1045088962575,354760.358957025
90064,Category_DO,74.0,500.5347942401211,37039.57477376896
90064,Category_DT,723.0,900.1371629794186,650799.1688341197
90064,Category_HO,2943.0,1885.3754331457897,5548659.899748059
90064,Category_MH,0.0,16.179743274554777,0.0
90064,Category_RT,1767.0,181.54498433799924,320789.98732524464
90065,Category_CO,118.0,631.8175441686927,74554.47021190575
90065,Category_DO,795.0,667.6845643027658,530809.2286206988
90065,Category_DT,1603.0,685.6092799800316,1099031.6758079906
90065,Category_HO,4223.0,1168.2729378848778,4933616.616687839
90065,Category_MH,0.0,16.179743274554777,0.0
90065,Category_RT,1121.0,160.76326070502637,180215.61525033455
90066,Category_CO,546.0,657.7230312592238,359116.7750675362
90066,Category_DO,120.0,417.55614307322185,50106.737168786625
90066,Category_DT,1282.0,798.1884351054019,1023277.5738051253
90066,Category_HO,4658.0,1313.8380095014852,6119857.4482579185
90066,Category_MH,2.0,297.6119787948187,595.2239575896374
90066,Category_RT,3533.0,171.36270536651827,605424.438059909
90067,Category_CO,761.0,1654.1300941803545,1258793.0016712497
90067,Category_DO,1.0,202.45939499049973,202.45939499049973
90067,Category_DT,32.0,843.0282277986886,26976.903289558035
90067,Category_HO,10.0,5811.164439999749,58111.644399997494
90067,Category_MH,0.0,15.19704190399855,0.0
90067,Category_RT,302.0,398.7674782435836,120427.77842956224
90068,Category_CO,457.0,732.4908652287386,334748.3254095335
90068,Category_DO,783.0,2499.121578598157,1956812.196042357
90068,Category_DT,1029.0,1506.344740910566,1550028.7383969724
90068,Category_HO,3303.0,3034.2816963214623,10022232.44294979
90068,Category_MH,0.0,17.06049597813664,0.0
90068,Category_RT,1797.0,225.45559860934557,405143.710700994
90069,Category_CO,2080.0,1046.789578305263,2177322.322874947
90069,Category_DO,131.0,2555.720931276902,334799.4419972741
90069,Category_DT,657.0,1566.098199797979,1028926.5172672722
90069,Category_HO,1270.0,5216.701489830698,6625210.892084986
90069,Category_MH,0.0,16.179743274554777,0.0
90069,Category_RT,2574.0,258.35508899877675,665005.9990828513
90071,Category_CO,1.0,193.66730293821306,193.66730293821306
90071,Category_DO,0.0,13.741384703827812,0.0
90071,Category_DT,0.0,13.743090407339482,0.0
90071,Category_HO,0.0,36.462894366957556,0.0
90071,Category_MH,0.0,13.852090319452316,0.0
90071,Category_RT,6.0,113.9692555941103,683.8155335646618
90073,Category_CO,0.0,14.041689875495786,0.0
90073,Category_DO,0.0,14.13658703969998,0.0
90073,Category_DT,0.0,14.13833847148112,0.0
90073,Category_HO,0.0,14.03098764186027,0.0
90073,Category_MH,0.0,14.250260566329317,0.0
90073,Category_RT,0.0,16.71302937620738,0.0
90077,Category_CO,72.0,1039.484584875134,74842.89011100965
90077,Category_DO,1006.0,3246.4897209811834,3265968.6593070705
90077,Category_DT,368.0,2183.1791378189837,803409.922717386
90077,Category_HO,1757.0,5901.0136037112825,10368080.901720723
90077,Category_MH,0.0,15.279068674765192,0.0
90077,Category_RT,147.0,686.4296938992746,100905.16500319337
90078,Category_CO,0.0,15.944783949923444,0.0
90078,Category_DO,0.0,16.051687626186578,0.0
90078,Category_DT,0.0,16.053660651383886,0.0
90078,Category_HO,0.0,15.93272765583438,0.0
90078,Category_MH,0.0,16.179743274554777,0.0
90078,Category_RT,0.0,13.149702474301257,0.0
90079,Category_CO,0.0,12.434765326372256,0.0
90079,Category_DO,1.0,399.7493024494326,399.7493024494326
90079,Category_DT,0.0,12.521088819073807,0.0
90079,Category_HO,0.0,12.425206427169353,0.0
90079,Category_MH,0.0,12.621054121614119,0.0
90079,Category_RT,0.0,10.40226886268951,0.0
90082,Category_CO,0.0,15.944783949923444,0.0
90082,Category_DO,0.0,16.051687626186578,0.0
90082,Category_DT,0.0,16.053660651383886,0.0
90082,Category_HO,0.0,15.93272765583438,0.0
90082,Category_MH,0.0,16.179743274554777,0.0
90082,Category_RT,0.0,7.652481958999656,0.0
90084,Category_CO,0.0,15.944783949923444,0.0
90084,Category_DO,0.0,16.051687626186578,0.0
90084,Category_DT,0.0,16.053660651383886,0.0
90084,Category_HO,0.0,15.93272765583438,0.0
90084,Category_MH,0.0,16.179743274554777,0.0
90084,Category_RT,0.0,12.111870324658593,0.0
90088,Category_CO,0.0,15.944783949923444,0.0
90088,Category_DO,0.0,16.051687626186578,0.0
90088,Category_DT,0.0,16.053660651383886,0.0
90088,Category_HO,1.0,2423.8795564971097,2423.8795564971097
90088,Category_MH,0.0,16.179743274554777,0.0
90088,Category_RT,0.0,13.149702474301257,0.0
90089,Category_CO,1.0,328.03492421991854,328.03492421991854
90089,Category_DO,0.0,13.954546803922732,0.0
90089,Category_DT,0.0,13.956277172101254,0.0
90089,Category_HO,0.0,13.850217397741657,0.0
90089,Category_MH,0.0,14.06685323534527,0.0
90089,Category_RT,21.0,159.08419176797213,3340.768027127415
90094,Category_CO,993.0,719.9694855095806,714929.6991110136
90094,Category_DO,0.0,15.409641668788502,0.0
90094,Category_DT,75.0,733.0580772824563,54979.35579618422
90094,Category_HO,218.0,1749.8420802802418,381465.57350109273
90094,Category_MH,0.0,15.53287564711681,0.0
90094,Category_RT,1291.0,181.0880921818944,233784.72700682568
90095,Category_CO,1.0,797.974854720687,797.974854720687
90095,Category_DO,0.0,12.519524495174062,0.0
90095,Category_DT,0.0,12.521088819073807,0.0
90095,Category_HO,0.0,12.425206427169353,0.0
90095,Category_MH,0.0,12.621054121614119,0.0
90095,Category_RT,2.0,140.88523421927985,281.7704684385597
90096,Category_CO,0.0,15.944783949923444,0.0
90096,Category_DO,0.0,16.051687626186578,0.0
90096,Category_DT,0.0,16.053660651383886,0.0
90096,Category_HO,0.0,15.93272765583438,0.0
90096,Category_MH,0.0,16.179743274554777,0.0
90096,Category_RT,0.0,10.582485956735173,0.0
90201,Category_CO,99.0,396.29239248950825,39232.94685646132
90201,Category_DO,1507.0,252.0445631372837,379831.1566478865
90201,Category_DT,4500.0,363.7685842121182,1636958.6289545319
90201,Category_HO,2124.0,744.6054313623091,1581541.9362135446
90201,Category_MH,94.0,371.92243349931164,34960.70874893529
90201,Category_RT,1272.0,138.74726259047327,176486.518015082
90210,Category_CO,327.0,1546.2868858195677,505635.81166299863
90210,Category_DO,1229.0,3346.19433471577,4112472.8373656813
90210,Category_DT,580.0,2597.8987771502425,1506781.2907471405
90210,Category_HO,3249.0,5886.517957220303,19125296.843008764
90210,Category_MH,0.0,119.74398348442853,0.0
90210,Category_RT,728.0,691.8851226368967,503692.36927966075
90211,Category_CO,253.0,1084.3606777563105,274343.25147234654
90211,Category_DO,39.0,692.3712448165578,27002.478547845756
90211,Category_DT,213.0,1561.8642566487392,332677.08666618145
90211,Category_HO,542.0,2452.7794011119936,1329406.4354027004
90211,Category_MH,0.0,15.279068674765192,0.0
90211,Category_RT,594.0,250.66875790967978,148897.2421983498
90212,Category_CO,266.0,1415.2027020098478,376443.9187346195
90212,Category_DO,19.0,1275.4430082944832,24233.41715759518
90212,Category_DT,198.0,1847.8527217012834,365874.8388968541
90212,Category_HO,585.0,3129.5524427692044,1830788.1790199846
90212,Category_MH,0.0,15.53287564711681,0.0
90212,Category_RT,974.0,284.7011951151094,277298.96404211654
90213,Category_CO,0.0,52.61639096715594,0.0
90213,Category_DO,0.0,16.051687626186578,0.0
90213,Category_DT,1.0,415.21073005102073,415.21073005102073
90213,Category_HO,0.0,15.93272765583438,0.0
90213,Category_MH,0.0,16.179743274554777,0.0
90213,Category_RT,0.0,13.149702474301257,0.0
90220,Category_CO,166.0,523.5723144407684,86913.00419716755
90220,Category_DO,1440.0,319.462730144168,460026.33140760195
90220,Category_DT,1105.0,573.1256439130884,633303.8365239627
90220,Category_HO,3211.0,871.4569196902387,2798248.1691253562
90220,Category_MH,586.0,749.4988986360289,439206.35460071295
90220,Category_RT,475.0,152.51822362487817,72446.15622181713
90221,Category_CO,12.0,440.29231090917597,5283.507730910112
90221,Category_DO,1755.0,302.8451147123257,531493.1763201316
90221,Category_DT,1160.0,515.7225143161644,598238.1166067506
90221,Category_HO,2809.0,826.3359784047173,2321177.763338851
90221,Category_MH,33.0,593.79965816207,19595.38871934831
90221,Category_RT,386.0,145.04041015636778,55985.59832035797
90222,Category_CO,2.0,398.58140264606294,797.1628052921259
90222,Category_DO,1175.0,278.29546373567473,326997.1698894178
90222,Category_DT,857.0,460.8488273658256,394947.4450525126
90222,Category_HO,1821.0,825.8782048427762,1503924.2110186955
